Employee ID,Burn Rate
fffe33003000330032003800,0.7057103481158364
fffe31003900380032003100,0.26789821749784937
fffe31003300340036003700,0.42682426571921844
fffe3700360030003800,0.002296606527973841
fffe32003800340031003000,0.47916373688010827
fffe33003100300037003400,0.07004734385594787
fffe32003400370036003900,0.4103038156365653
fffe32003000330031003900,0.5184924046008104
fffe32003900340038003600,0.3935366297061033
fffe32003100320033003500,0.037528469049450175
fffe3800340034003600,0.42013267334969584
fffe33003300320035003700,0.5133488303244099
fffe32003700350033003100,0.34469118358422773
fffe31003100350038003500,0.24400683075732554
fffe31003600310038003100,0.5143454775195041
fffe31003800350039003300,0.5288860307307041
fffe33003400320037003400,0.35474088733069115
fffe31003100390030003500,0.41895011443047503
fffe3500310033003500,0.46309085733434613
fffe32003100380033003800,0.6285379804453521
fffe33003100380039003700,0.7524990572239577
fffe32003800300035003900,0.7097058198581834
fffe3400340039003200,0.6380568318041151
fffe32003100360032003300,0.4997930850248346
fffe33003300360037003000,0.005490482668010006
fffe32003600360033003400,0.9389555462386143
fffe31003100300031003200,0.7095042205831605
fffe3400390036003800,0.23309193854781887
fffe33003200330030003900,0.4584691537250222
fffe32003000380036003700,0.4584594992133866
fffe3700310034003200,0.4546008968546101
fffe32003500310034003000,0.5547396874222741
fffe31003300380036003000,0.5001066910035751
fffe32003100330033003300,0.5327810891434354
fffe3700340036003100,0.8086290685762735
fffe33003100350039003900,0.5065038991587929
fffe32003300300034003900,0.4605699007695235
fffe31003700320031003100,0.24154088158025278
fffe32003400330031003500,0.5243764027068901
fffe33003100320032003200,0.3845848022618911
fffe33003000390038003600,0.6201249401658881
fffe32003600370031003100,0.9445843356494982
fffe3200340038003900,0.32655371724040244
fffe31003600380038003300,0.25475870804602024
fffe31003200350033003300,0.7525422275259745
fffe3600370031003300,0.3538159686345664
fffe33003100360031003800,0.3678840052361204
fffe32003500370034003600,0.36555421802996
fffe33003000310032003400,0.2728046799887895
fffe32003000370031003300,0.12781248757455227
fffe31003300320032003200,0.5725031340527088
fffe3200370038003600,0.32340300555084867
fffe33003300380032003100,0.5366715400613584
fffe31003300330038003600,0.6894781901956718
fffe3900360037003000,0.2987340778942028
fffe32003600360031003200,0.5752802310362369
fffe33003300350038003100,0.585164831388404
fffe31003100330034003900,0.4029065183284731
fffe3500340036003500,0.41606491379154237
fffe32003500370030003700,0.8846686752317848
fffe3400370033003800,0.520634394332256
fffe31003900300039003400,0.43934349930681793
fffe31003300340034003600,0.3905477852455605
fffe33003100380038003700,0.4329082388946389
fffe31003900380034003400,0.33583259605628624
fffe31003200320031003000,0.027667793525013983
fffe3300380038003500,0.6565534202787136
fffe31003500300038003500,0.25797264814267773
fffe3600320038003300,0.5682266081663768
fffe32003200380037003600,0.5129995716138477
fffe32003800350031003000,0.25442149000750974
fffe3800360036003000,0.19668177963788971
fffe31003300340038003000,0.2900787868769071
fffe32003600350039003700,0.6646702682696375
fffe32003900310031003400,0.4325034513562819
fffe31003900300033003800,0.6191033567602215
fffe33003000340030003400,0.4096778183365255
fffe31003800380031003800,0.2187465211100021
fffe31003800350031003600,0.4089816828511214
fffe32003500350036003800,0.6359736197108476
fffe3300390037003000,0.3041822351799304
fffe31003000320037003500,0.2915699712783006
fffe32003000370038003000,0.18519657228750006
fffe3500340033003100,0.15996759768958266
fffe32003100370039003500,0.35497450936429437
fffe33003200330035003500,0.29953796302822683
fffe32003900300033003100,0.3627549067312153
fffe31003200310032003100,0.07387322350049885
fffe31003800300032003400,0.40383763847591625
fffe33003300310034003600,0.7325995852047957
fffe33003400320039003100,0.3066373210721939
fffe31003100320032003300,0.26195480677410293
fffe31003100310034003200,0.262394515166522
fffe31003600390034003400,0.5502576741824207
fffe31003600340033003600,0.5793028345998646
fffe32003000390038003800,0.4682204653367624
fffe31003100340038003400,0.5011672324843742
fffe31003700370036003800,0.35439987620573854
fffe3900350032003900,0.643477154949841
fffe31003000300036003800,0.37975348158436917
fffe32003700300030003400,0.5310722710791863
fffe31003800360036003600,0.44897686446786866
fffe3700380031003100,0.8185377528617096
fffe3100310036003000,0.2053924998981271
fffe31003800380038003200,0.5258184825288655
fffe33003200390033003400,0.4956156542061678
fffe3500390039003100,0.35737980498798466
fffe33003300310030003400,0.4381963687485729
